id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renamed,conf_renamed,correct_original,correct_renamed,flipped,code_changed,tokens_original,tokens_renamed
1,apache_hadoop,TestDelegationTokenRenewer.testAddRemoveRenewAction,0,async wait,0,0.9219,5,0.9447,True,False,True,True,242,289
4,NationalSecurityAgency_timely,MetricAdapterTest.testToMetricResponse,3,unordered collections,2,0.4559,5,0.9493,False,False,True,True,260,299
5,apache_hadoop,TestPathData.testToFile,4,test order dependency,3,0.6063,5,0.9513,False,False,True,False,144,174
8,apache_hadoop,TestLocalDirAllocator.testRemoveContext,4,test order dependency,4,0.8007,5,0.947,True,False,True,True,203,217
9,apache_hadoop,TestRMContainerAllocator.testSimple,0,async wait,0,0.9225,5,0.93,True,False,True,True,512,512
18,alibaba_fastjson,MultiMapTes.test_multimap,3,unordered collections,3,0.8527,5,0.9519,True,False,True,True,155,179
20,cdapio_cdap,WorkflowHttpHandlerTest.testWorkflowForkFailure,1,concurrency,0,0.5273,5,0.9456,False,False,True,True,480,512
21,palantir_atlasdb,extraSweepersGiveUpAfterFailingToAcquireEnoughTimes,1,concurrency,1,0.3974,5,0.9496,True,False,True,False,399,477
22,apache_pulsar,TopicReaderTest.testMultiReaderIsAbleToSeekWithTimeOnMiddleOfTopic,2,time,2,0.6331,5,0.931,True,False,True,True,377,455
24,trinodb_trino,TestExchangeClient.testAddLocation,0,async wait,0,0.9112,5,0.9452,True,False,True,True,512,512
25,apache_hadoop,TestDelegationToken.testDelegationTokenSecretManager,1,concurrency,0,0.9117,5,0.9437,False,False,True,True,442,512
28,apache_hadoop,TestDFSIO.testReadSkip,4,test order dependency,2,0.7859,5,0.9418,False,False,True,True,126,156
30,apache_pulsar,ZKSessionTest.testReacquireLocksAfterSessionLost,0,async wait,0,0.8031,5,0.9439,True,False,True,False,430,512
32,apache_druid,ResponseContextTest.serializeWithTruncateArrayTest,3,unordered collections,3,0.652,5,0.9507,True,False,True,True,399,447
33,apache_kafka,shouldTogglePrepareForBulkLoadDuringRestoreCalls,1,concurrency,1,0.4879,5,0.9432,True,False,True,True,385,452
36,apache_pulsar,BacklogQuotaManagerTest.testConsumerBacklogEvictionTimeQuotaWithEmptyLedger,0,async wait,0,0.8077,5,0.9338,True,False,True,True,512,512
37,apache_pulsar,InactiveTopicDeleteTest.testTopicLevelInActiveTopicApi,0,async wait,0,0.9216,5,0.9415,True,False,True,True,512,512
38,apache_hadoop,TestDFSIO.testReadBackward,4,test order dependency,2,0.7809,5,0.9386,False,False,True,True,134,163
40,apache_hadoop,TestDFSIO.testReadRandom,4,test order dependency,2,0.785,5,0.9385,False,False,True,True,127,157
43,spring-projects_spring-data-envers,5637994be37747e82b2d6d5b34555e2bee791fe6.testWithRevisions,4,test order dependency,3,0.8416,5,0.95,False,False,True,True,269,335
46,networknt_json-schema-validator,CollectorContextTest.testCollectorContextWithKeyword,3,unordered collections,3,0.8648,5,0.9527,True,False,True,True,222,248
47,apache_hadoop,TestPeerCache.testEviction,4,test order dependency,0,0.9089,5,0.9358,False,False,True,True,465,512
48,cdapio_cdap,PreviewDataPipelineTest.testLogicalTypePreviewRun,2,time,0,0.6841,5,0.948,False,False,True,True,512,512
51,apache_hadoop,TestHftpFileSystem.testHftpDefaultPorts,4,test order dependency,0,0.5578,5,0.9512,False,False,True,True,203,240
64,apache_ignite,testFlowNoConflictsWithClients,1,concurrency,0,0.9244,5,0.9302,False,False,True,True,331,405
66,palantir_atlasdb,incrementUpperLimitIfOneMinuteElapsedSinceLastUpdate,0,async wait,2,0.7948,5,0.9358,False,False,True,True,221,256
69,apache_samza,TestContainerAllocatorWithHostAffinity.testExpiredRequestAllocationOnAnyHost,0,async wait,0,0.9142,5,0.9447,True,False,True,True,512,512
72,strapdata_elassandra,testTokenExpiry,2,time,0,0.8026,5,0.9424,False,False,True,True,512,512
75,apache_hadoop,TestPathData.testUnqualifiedUriContents,4,test order dependency,4,0.9231,5,0.9522,True,False,True,True,99,122
78,apache_pulsar,testTransactionMetaStoreAssignAndFailover,0,async wait,0,0.9041,5,0.9451,True,False,True,False,512,512
92,apache_pulsar,KeySharedSubscriptionTest.testRemoveFirstConsumer,0,async wait,0,0.921,5,0.944,True,False,True,True,457,512
94,apache_pulsar,PersistentFailoverE2ETest.testSimpleConsumerEventsWithoutPartition,1,concurrency,0,0.889,5,0.9342,False,False,True,True,512,512
96,apache_hadoop,TestBlockFixer.testGeneratedBlock,1,concurrency,0,0.9197,5,0.9385,False,False,True,True,512,512
97,trinodb_trino,testQueryTimeout,0,async wait,1,0.4591,5,0.9446,False,False,True,False,512,512
98,cdapio_cdap,ProgramLifecycleHttpHandlerTest.testStartProgramWithDisabledRuntimeArgs,0,async wait,4,0.7102,5,0.9472,False,False,True,True,352,401
99,stanfordnlp_CoreNLP,DirectedMultiGraphTest.testConnectedComponents,3,unordered collections,3,0.8596,5,0.9514,True,False,True,True,150,180
105,apache_hadoop,TestRPCCompatibility.testVersion2ClientVersion2Server,4,test order dependency,0,0.9198,5,0.9477,False,False,True,True,208,254
107,apache_hadoop,TestDelegationTokenForProxyUser.testDelegationTokenWithRealUser,4,test order dependency,0,0.8027,5,0.9481,False,False,True,False,370,440
109,apache_pulsar,ServerCnxTest.testDuplicateConcurrentSubscribeCommand,1,concurrency,0,0.9219,5,0.9454,False,False,True,True,264,326
111,apache_hadoop,TestPathData.testWithStringAndConfForBuggyPath,4,test order dependency,4,0.8099,5,0.9515,True,False,True,False,87,113
120,apache_hadoop,TestModTime.testModTime,2,time,0,0.9225,5,0.9395,False,False,True,True,512,512
129,apache_hadoop,TestPathData.testWithDirStringAndConf,4,test order dependency,4,0.8657,5,0.9504,True,False,True,False,88,118
130,Kong_unirest-java,DefectTest.nullAndObjectValuesInMap,3,unordered collections,3,0.7537,5,0.9374,True,False,True,True,126,141
135,apache_hadoop,testPendingAndInvalidate,1,concurrency,5,0.609,5,0.9449,False,False,False,True,512,512
139,cdapio_cdap,WorkflowClientTestRun.testWorkflowClient,0,async wait,0,0.6057,5,0.9451,True,False,True,True,512,512
143,apache_cassandra,ColumnFamilyStoreTest.testRemoveSuperColumn,0,async wait,0,0.824,5,0.9457,True,False,True,True,383,463
144,spring-cloud_spring-cloud-config,GiteePropertyPathNotificationExtractorTests.giteeSample,3,unordered collections,3,0.5246,5,0.9516,True,False,True,True,157,183
