id,project,test_name,true_category,true_label,pred_original,conf_original,pred_indented,conf_indented,correct_original,correct_indented,flipped,tokens_original,tokens_indented
3,eclipse_xtext-core,RequestManagerTest.testRunWriteAfterRead,1,concurrency,0,0.5192,5,0.9476,False,False,True,330,404
11,androidx_androidx,getNanoTime,2,time,2,0.8492,5,0.8803,True,False,True,146,180
13,androidx_androidx,testTimer_withListenerAndCleanUp,0,async wait,0,0.9342,5,0.9024,True,False,True,152,185
16,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireObjectEvent,4,test order dependency,0,0.9322,5,0.883,False,False,True,292,346
26,cloudfoundry_uaa,testMatchesSpeedTest,2,time,2,0.8635,5,0.8426,True,False,True,284,350
29,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCreateSubcontext,4,test order dependency,4,0.9505,5,0.9311,True,False,True,85,99
35,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupContextLink,4,test order dependency,4,0.8896,5,0.9378,True,False,True,198,240
44,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupEmptyName,4,test order dependency,4,0.9479,5,0.8914,True,False,True,165,203
50,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCompositeBindingOps,4,test order dependency,4,0.5119,5,0.953,True,False,True,247,277
54,androidx_androidx,testGenerateCleanupCallback_deletesOldFinishedWork,2,time,4,0.534,5,0.9501,False,False,True,274,332
55,pholser_junit-quickcheck,ReflectionTest.findingAnnotationsRecursively,3,unordered collections,3,0.9462,5,0.8963,True,False,True,166,200
57,androidx_androidx,testMenuInvalidationAfterDestroy,0,async wait,0,0.9337,5,0.8661,True,False,True,190,244
58,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindAndRetrieveObjectFactoryFromNamingContext,4,test order dependency,4,0.935,5,0.9336,True,False,True,112,138
61,graylog2_graylog2-server,indexCreationDateReturnsIndexCreationDateOfExistingIndexAsDateTime,2,time,2,0.8585,5,0.8658,True,False,True,142,168
62,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testJavaContext,4,test order dependency,4,0.9498,5,0.9334,True,False,True,128,154
63,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupWithContinuation,4,test order dependency,4,0.9414,5,0.9041,True,False,True,204,238
65,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testInitialFactory,4,test order dependency,4,0.9516,5,0.9196,True,False,True,178,224
68,androidx_androidx,testUnsubscribeWithSubscriptionCallbackForMultipleSubscriptions,0,async wait,0,0.9336,5,0.8741,True,False,True,512,512
71,androidx_androidx,testOneTimeWorkRequest_backedOff,2,time,2,0.8609,5,0.8736,True,False,True,319,385
74,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBind.2,4,test order dependency,4,0.8979,5,0.9349,True,False,True,131,173
79,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testRejectionEAP6,4,test order dependency,4,0.9499,5,0.9369,True,False,True,64,74
80,FasterXML_jackson-databind,TestGenerateJsonSchema.testUnwrapping,3,unordered collections,3,0.9474,5,0.9084,True,False,True,138,160
82,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupLink,4,test order dependency,4,0.9105,5,0.9236,True,False,True,317,379
83,square_okhttp,CallTest.legalToExecuteTwiceCloning_Async,0,async wait,0,0.9284,5,0.9068,True,False,True,171,213
84,ktuukkan_marine-api,af0003847db9ba822f67d4f1dceb8de3fe63250a.testSequenceListenerWithIncorrectOrder,4,test order dependency,4,0.9272,5,0.9503,True,False,True,126,160
88,togglz_togglz,ZookeeperStateRepositoryTest.testZkNodeChangesUpdateFeatureState,0,async wait,0,0.9313,5,0.8918,True,False,True,512,512
89,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupReference,4,test order dependency,4,0.942,5,0.9259,True,False,True,153,187
100,androidx_androidx,playbackRate,0,async wait,0,0.9335,5,0.8613,True,False,True,512,512
104,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testListNameNotFound,4,test order dependency,4,0.9478,5,0.9182,True,False,True,158,204
113,vojtechhabarta_typescript-generator,EnumTest.testEnumAsEnum,3,unordered collections,3,0.9331,5,0.9417,True,False,True,216,242
