id,project,test_name,true_category,true_label,pred_original,conf_original,pred_renameonly,conf_renameonly,correct_original,correct_renameonly,flipped,identifiers_changed,tokens_original,tokens_renameonly
3,eclipse_xtext-core,RequestManagerTest.testRunWriteAfterRead,1,concurrency,0,0.5192,1,0.838,False,True,True,True,330,314
11,androidx_androidx,getNanoTime,2,time,2,0.8492,2,0.8129,True,True,False,True,146,147
13,androidx_androidx,testTimer_withListenerAndCleanUp,0,async wait,0,0.9342,0,0.9343,True,True,False,True,152,146
16,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testFireObjectEvent,4,test order dependency,0,0.9322,0,0.9326,False,False,False,True,292,288
26,cloudfoundry_uaa,testMatchesSpeedTest,2,time,2,0.8635,2,0.863,True,True,False,True,284,284
29,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCreateSubcontext,4,test order dependency,4,0.9505,4,0.9505,True,True,False,False,85,85
35,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupContextLink,4,test order dependency,4,0.8896,4,0.7518,True,True,False,True,198,198
44,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupEmptyName,4,test order dependency,4,0.9479,4,0.947,True,True,False,True,165,169
50,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testCompositeBindingOps,4,test order dependency,4,0.5119,4,0.5604,True,True,False,True,247,247
54,androidx_androidx,testGenerateCleanupCallback_deletesOldFinishedWork,2,time,4,0.534,4,0.5399,False,False,False,True,274,272
55,pholser_junit-quickcheck,ReflectionTest.findingAnnotationsRecursively,3,unordered collections,3,0.9462,3,0.9462,True,True,False,True,166,166
57,androidx_androidx,testMenuInvalidationAfterDestroy,0,async wait,0,0.9337,0,0.9337,True,True,False,True,190,193
58,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBindAndRetrieveObjectFactoryFromNamingContext,4,test order dependency,4,0.935,4,0.9372,True,True,False,True,112,114
61,graylog2_graylog2-server,indexCreationDateReturnsIndexCreationDateOfExistingIndexAsDateTime,2,time,2,0.8585,2,0.8596,True,True,False,True,142,141
62,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testJavaContext,4,test order dependency,4,0.9498,4,0.9493,True,True,False,True,128,129
63,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testLookupWithContinuation,4,test order dependency,4,0.9414,4,0.8899,True,True,False,True,204,204
65,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testInitialFactory,4,test order dependency,4,0.9516,4,0.9503,True,True,False,True,178,176
68,androidx_androidx,testUnsubscribeWithSubscriptionCallbackForMultipleSubscriptions,0,async wait,0,0.9336,0,0.9336,True,True,False,False,512,512
71,androidx_androidx,testOneTimeWorkRequest_backedOff,2,time,2,0.8609,2,0.8609,True,True,False,False,319,319
74,wildfly_wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993.testBind.2,4,test order dependency,4,0.8979,4,0.786,True,True,False,True,131,133
